9750	e9e250bc-8557-4a33-8875-36b9332a612b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27207 ch=128 start_time=2021-04-01T19:58:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	a6f16739-227c-4dc1-ae20-9cbfb0d9dacf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24163 ch=64 start_time=2021-04-01T21:01:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d64cfd98-06cd-4b00-ade4-e287fbac2434 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3431 ch=302 start_time=2021-04-01T19:10:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	5814c97e-53fa-49ab-9b12-655e2bea402d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43743 ch=456 start_time=2021-04-01T20:40:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	6bd74658-382f-4826-9fc2-bb91fe6ac2d7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57271 ch=275 start_time=2021-04-01T21:03:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	fa51522a-d3da-4916-9740-4ebe4f891bf6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12493 ch=158 start_time=2021-04-01T19:33:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	17bbf531-a40c-4d52-bc0e-44594783678e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47467 ch=511 start_time=2021-04-01T20:34:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e97eb672-1626-41e2-871a-a3252b9eb174 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33462 ch=80 start_time=2021-04-01T20:13:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	56ca2c3d-3962-46dc-832c-acfcf67bfdb4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43520 ch=195 start_time=2021-04-01T20:47:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	f35147f8-6a09-48d3-902b-12a7bbbc3ab1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7382 ch=116 start_time=2021-04-01T19:18:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	76f932ad-312b-4329-aa6e-b23b10caef19 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16982 ch=282 start_time=2021-04-01T19:44:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	ae785972-9e40-4bf6-9cc9-20d5203fd663 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57468 ch=506 start_time=2021-04-01T21:13:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	05387e8e-38b7-4199-8d1a-10d783e52fcf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42477 ch=216 start_time=2021-04-01T20:54:29Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	0b8c79d3-7750-4b7f-9924-065b78cd6324 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42012 ch=179 start_time=2021-04-01T20:42:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	57f60e0d-e51d-49d7-be16-be9f3aaaccae runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41662 ch=190 start_time=2021-04-01T20:24:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	fd9391dd-d204-4939-acaf-748e0d469df6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55368 ch=276 start_time=2021-04-01T20:58:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	962a363b-da25-465a-87f6-7eb56e221763 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37430 ch=485 start_time=2021-04-01T20:26:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	f13f7b5a-d148-476e-b344-4d57eabce04e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30524 ch=475 start_time=2021-04-01T20:50:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	3a5f4d46-53e7-4e13-a579-a9ab8e4b98dd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=61385 ch=227 start_time=2021-04-01T21:23:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d422d0ab-db87-47fe-9357-77c5feaa8988 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10350 ch=265 start_time=2021-04-01T19:28:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	875ecd08-cae5-4947-b084-2b0bf17c32c3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9625 ch=228 start_time=2021-04-01T19:22:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	1b84032a-70d7-4cc9-8921-6616f1da996a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=67699 ch=302 start_time=2021-04-01T21:17:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e34e509b-7772-49f5-9867-72add75824a0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31621 ch=112 start_time=2021-04-01T20:02:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e3bf0223-7287-4120-8b02-8ca842399159 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46172 ch=182 start_time=2021-04-01T20:44:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	fa17b718-86b3-4bdf-ade5-060d46a9c6e0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41455 ch=207 start_time=2021-04-01T20:54:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	acb19d28-b4cb-4176-8e8c-8120efcc4f3f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32447 ch=150 start_time=2021-04-01T20:21:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	6217adaa-ed3f-4080-a70e-3bf5a96cea35 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48644 ch=468 start_time=2021-04-01T21:15:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	147ccab2-0c7d-47a1-a466-a7e7d5cf7963 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50886 ch=272 start_time=2021-04-01T20:58:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	6ec24957-dfdb-4adb-9b31-5d968c9c4999 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36347 ch=176 start_time=2021-04-01T20:14:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	96798646-4196-4ece-b33f-d843a34b188d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52695 ch=315 start_time=2021-04-01T20:53:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	5f328622-30fa-4111-8748-630410a00c5b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51968 ch=153 start_time=2021-04-01T21:11:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	1e750a28-4cb9-414b-affc-8aa9fd861fb2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=53578 ch=252 start_time=2021-04-01T20:52:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	5248bfa9-1a97-46e6-8db6-39ff0dde820f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59397 ch=71 start_time=2021-04-01T21:18:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	cf9b653e-5416-4a6b-8121-bde4029698f3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21342 ch=96 start_time=2021-04-01T19:43:29Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	b986e04c-5aeb-4abe-b443-911cea1cb7aa runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62678 ch=432 start_time=2021-04-01T21:13:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e95f1f52-6e67-4379-957a-5926113a55f4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37861 ch=194 start_time=2021-04-01T20:24:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	a7aebf6d-2964-410a-a1de-1ae0b7e577b6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30528 ch=355 start_time=2021-04-01T20:04:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	4fb853cb-8c2f-43ca-bfc8-6da53101f0b4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55389 ch=246 start_time=2021-04-01T21:01:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	31e8a22e-867b-45c4-9e0f-86bb3993087a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23287 ch=476 start_time=2021-04-01T20:01:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	f24bf5da-7f43-4601-943e-4cebff3106f1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40242 ch=6 start_time=2021-04-01T20:29:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	0221215c-eea9-42cf-be45-487cb279fa80 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62072 ch=317 start_time=2021-04-01T21:10:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	49cf27e0-f770-4795-88af-35252bcc0520 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50891 ch=509 start_time=2021-04-01T20:50:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	8b52251a-bbcc-41e2-98de-ea99be3cac9c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27278 ch=281 start_time=2021-04-01T20:18:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	77357372-483d-4ccf-9f00-e936337f11dd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14970 ch=312 start_time=2021-04-01T19:32:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	00d734a6-cf90-4267-aded-67ea28ed58cb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50536 ch=426 start_time=2021-04-01T21:03:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e1733653-6877-474f-951c-830272e70d53 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14114 ch=182 start_time=2021-04-01T19:29:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	821460be-e9ca-4344-94ee-783c496b7f21 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28384 ch=155 start_time=2021-04-01T20:11:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	eece33f8-5c8e-45ec-80c3-d55559151355 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46248 ch=175 start_time=2021-04-01T20:55:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	c84f697f-9c5b-4f43-92bb-fa6caa81d7f6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14766 ch=248 start_time=2021-04-01T19:33:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	aae3fd26-5a2d-43cf-8617-5be9fae52014 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25032 ch=411 start_time=2021-04-01T20:06:16Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e3c81534-3fa0-4275-8018-78788df97b48 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31729 ch=275 start_time=2021-04-01T20:04:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	55698ba1-a3f1-460a-a364-cb8531d6f4ae runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25551 ch=189 start_time=2021-04-01T19:52:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	296ef710-e923-4d6d-a6ca-bcf9b86c0238 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=17287 ch=99 start_time=2021-04-01T19:39:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	2d5fb9be-1832-4c54-bca8-6a5ef9bd1133 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18692 ch=506 start_time=2021-04-01T19:39:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	efb65485-6cfd-40be-87df-64dbe77aea82 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=5162 ch=497 start_time=2021-04-01T19:14:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d422dc50-cdef-4280-a110-05b2f304591d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3499 ch=362 start_time=2021-04-01T19:12:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d760946b-0b2a-4439-aebb-91e6e2d83c95 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18291 ch=479 start_time=2021-04-01T19:44:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	42217f11-d5f7-454b-b315-06961cbdcde5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15703 ch=305 start_time=2021-04-01T19:37:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	27d68cde-2a2c-496e-bcab-60a613578e54 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30235 ch=185 start_time=2021-04-01T20:03:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	94cff721-7b8e-4163-8b73-b8ea76caa482 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51563 ch=422 start_time=2021-04-01T20:45:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	812fb0bb-5fb7-4df6-a4fc-21b8339d9e7f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32177 ch=507 start_time=2021-04-01T20:10:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	5cc599c4-d166-4637-8aa0-360d0d445a6d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14239 ch=432 start_time=2021-04-01T19:30:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d6198a16-b56c-4888-a872-820a3a9bc442 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28553 ch=318 start_time=2021-04-01T19:56:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	541a8f81-3599-4a50-a6df-3d4966e78f6a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10571 ch=98 start_time=2021-04-01T19:25:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	bcb68912-f8f9-4c07-92ef-d83cb20df7eb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6308 ch=49 start_time=2021-04-01T19:17:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	53c99e5b-5dc8-439f-98f7-ce94c4e63efe runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36422 ch=359 start_time=2021-04-01T20:11:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d742bc29-b2bd-408b-9eac-d62ed7e67526 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40188 ch=67 start_time=2021-04-01T20:48:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	36c592db-ed7c-4010-9b7f-fd2a850646fb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25946 ch=146 start_time=2021-04-01T20:07:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	a60be3f9-4721-45c3-af7b-b185fe9b9216 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6744 ch=68 start_time=2021-04-01T19:42:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	9c4b0316-06eb-44c3-b56e-81b3491d9e6d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27462 ch=291 start_time=2021-04-01T19:55:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	192cb17b-2e2c-4cca-b127-9c96678fc70d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37394 ch=201 start_time=2021-04-01T20:46:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	9d377aad-b6ba-4050-b163-fd6481db1ff6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18638 ch=84 start_time=2021-04-01T19:49:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	089ae114-da95-405e-88fa-0c0a85cde8ab runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42715 ch=323 start_time=2021-04-01T21:12:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	08d9428c-f2d0-4d2a-a78e-f581732e51c3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43016 ch=46 start_time=2021-04-01T21:06:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	0f60e636-364a-4761-b85e-3d57b6dd5e6d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28946 ch=371 start_time=2021-04-01T20:00:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	b0657607-e3ec-4787-a2d0-98ba71ec216c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58460 ch=295 start_time=2021-04-01T21:07:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	c6d1398e-6f45-4c11-9fce-ad5cb9fe9104 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25635 ch=140 start_time=2021-04-01T20:08:31Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	96f33f7d-c99f-4d6f-b771-f2c27659d10f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23735 ch=466 start_time=2021-04-01T19:58:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	295041e8-5afe-4e18-99b7-bcaa746472ae runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54615 ch=20 start_time=2021-04-01T21:20:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	dd3d0f36-0d7d-4700-84e7-55d901af94c0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37898 ch=388 start_time=2021-04-01T20:50:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	acc4df3f-f84a-4915-90a1-afa99e1266c1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=53405 ch=347 start_time=2021-04-01T20:58:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	1b6c3797-b233-439d-96c6-bb664e29dad9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58438 ch=374 start_time=2021-04-01T21:12:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	b79f239e-05fb-43bc-a158-c70593ba2ecb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=20255 ch=356 start_time=2021-04-01T19:59:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	39c315b8-8a55-4eca-91c7-27ae1d3bcaba runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25137 ch=118 start_time=2021-04-01T19:55:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	c3c60e03-1355-4fdc-a1ab-481a730c889c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39825 ch=304 start_time=2021-04-01T20:24:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	4d898822-3798-4819-b147-0cef755583e2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1926 ch=101 start_time=2021-04-01T19:08:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	a000c232-f228-4f1f-be0b-f4c2994361ec runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51203 ch=60 start_time=2021-04-01T21:08:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	8eccced6-b2ce-4196-906d-101689b2c343 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22984 ch=221 start_time=2021-04-01T19:56:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e3a157ae-5bc7-4be0-bd9b-61af85fb84e0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13620 ch=284 start_time=2021-04-01T19:33:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	933d5142-fdd8-4184-bb01-2a89492c59b7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41845 ch=162 start_time=2021-04-01T20:26:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	1198a85c-1b63-4427-8b98-a91032a96fd1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4528 ch=375 start_time=2021-04-01T19:13:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	8545f816-12d8-4ff9-b65d-9180d46ebdce runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24785 ch=229 start_time=2021-04-01T19:51:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d2d5aff8-d2f8-4e9c-833f-69089943d4d9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39012 ch=345 start_time=2021-04-01T21:07:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	40328cb8-4c0f-42a9-95b3-cef86486f7af runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59135 ch=233 start_time=2021-04-01T21:18:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	a138c167-21b1-40f5-a5a6-312663bed48a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34768 ch=109 start_time=2021-04-01T20:15:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	6a432e8e-96aa-4e8a-bed9-846e8ecb215b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25766 ch=438 start_time=2021-04-01T19:55:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	aebfb368-fe39-44e3-acbe-cae193dc76d5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23158 ch=243 start_time=2021-04-01T19:52:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
